uid,phone_number,Q#,Question
agent_dedicated_line_debt_management,0300 200 3887,1,What is the dedicated line to contact HMRC about Debt Managment?
agent_dedicated_line_debt_management,0300 200 3887,2,"As a user of the HMRC service, how do I submit documentation for Debt?"
agent_dedicated_line_debt_management,0300 200 3887,3,What are the official rules or guidance from HMRC concerning Debt Managment for Debt?
agent_dedicated_line_debt_management,0300 200 3887,4,Can I handle the entire Debt Managment process online through the HMRC portal?
agent_dedicated_line_debt_management,0300 200 3887,5,What are the consequences if I fail to resolve my Debt Managment with HMRC?
agent_dedicated_line_debt_management,0300 200 3887,6,How does one start a new process/claim with HMRC for Debt?
agent_dedicated_line_debt_management,0300 200 3887,7,How long does HMRC typically take to resolve a case involving Debt Managment?
agent_dedicated_line_debt_management,0300 200 3887,8,Which specific division within the HMRC handles matters related to Debt?
agent_dedicated_line_debt_management,0300 200 3887,9,Where can I find the official government forms from HMRC related to Debt Managment?
agent_dedicated_line_debt_management,0300 200 3887,10,What identification or reference numbers are required when contacting HMRC about Debt?
agent_dedicated_line_tax_credits,0345 300 3943,1,What is the dedicated line to contact HMRC about Tax Credits?
agent_dedicated_line_tax_credits,0345 300 3943,2,"As a user of the HMRC service, how do I submit documentation for Tax Agent?"
agent_dedicated_line_tax_credits,0345 300 3943,3,What are the official rules or guidance from HMRC concerning Tax Credits for Tax Agent?
agent_dedicated_line_tax_credits,0345 300 3943,4,Can I handle the entire Tax Credits process online through the HMRC portal?
agent_dedicated_line_tax_credits,0345 300 3943,5,What are the consequences if I fail to resolve my Tax Credits with HMRC?
agent_dedicated_line_tax_credits,0345 300 3943,6,How does one start a new process/claim with HMRC for Tax Agent?
agent_dedicated_line_tax_credits,0345 300 3943,7,How long does HMRC typically take to resolve a case involving Tax Credits?
agent_dedicated_line_tax_credits,0345 300 3943,8,Which specific division within the HMRC handles matters related to Tax Agent?
agent_dedicated_line_tax_credits,0345 300 3943,9,Where can I find the official government forms from HMRC related to Tax Credits?
agent_dedicated_line_tax_credits,0345 300 3943,10,What identification or reference numbers are required when contacting HMRC about Tax Agent?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,1,What is the dedicated line to contact HMRC about Paye?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,2,"As a user of the HMRC service, how do I submit documentation for Tax Agent?"
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,3,What are the official rules or guidance from HMRC concerning Paye for Tax Agent?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,4,Can I handle the entire Paye process online through the HMRC portal?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,5,What are the consequences if I fail to resolve my Paye with HMRC?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,6,How does one start a new process/claim with HMRC for Tax Agent?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,7,How long does HMRC typically take to resolve a case involving Paye?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,8,Which specific division within the HMRC handles matters related to Tax Agent?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,9,Where can I find the official government forms from HMRC related to Paye?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,10,What identification or reference numbers are required when contacting HMRC about Tax Agent?
bereavement_and_deceased_estate_enquiries,0300 322 9620,1,What is the dedicated line to contact HMRC about Income Tax?
bereavement_and_deceased_estate_enquiries,0300 322 9620,2,"As a user of the HMRC service, how do I submit documentation for Death?"
bereavement_and_deceased_estate_enquiries,0300 322 9620,3,What are the official rules or guidance from HMRC concerning Income Tax for Death?
bereavement_and_deceased_estate_enquiries,0300 322 9620,4,Can I handle the entire Income Tax process online through the HMRC portal?
bereavement_and_deceased_estate_enquiries,0300 322 9620,5,What are the consequences if I fail to resolve my Income Tax with HMRC?
bereavement_and_deceased_estate_enquiries,0300 322 9620,6,How does one start a new process/claim with HMRC for Death?
bereavement_and_deceased_estate_enquiries,0300 322 9620,7,How long does HMRC typically take to resolve a case involving Income Tax?
bereavement_and_deceased_estate_enquiries,0300 322 9620,8,Which specific division within the HMRC handles matters related to Death?
bereavement_and_deceased_estate_enquiries,0300 322 9620,9,Where can I find the official government forms from HMRC related to Income Tax?
bereavement_and_deceased_estate_enquiries,0300 322 9620,10,What identification or reference numbers are required when contacting HMRC about Death?
deceased_estate_helpline,0300 123 1071,1,What is the dedicated line to contact HMRC about Estate?
deceased_estate_helpline,0300 123 1071,2,"As a user of the HMRC service, how do I submit documentation for Death?"
deceased_estate_helpline,0300 123 1071,3,What are the official rules or guidance from HMRC concerning Estate for Death?
deceased_estate_helpline,0300 123 1071,4,Can I handle the entire Estate process online through the HMRC portal?
deceased_estate_helpline,0300 123 1071,5,What are the consequences if I fail to resolve my Estate with HMRC?
deceased_estate_helpline,0300 123 1071,6,How does one start a new process/claim with HMRC for Death?
