uid,phone_number,Q#,Question
agent_dedicated_line_debt_management,0300 200 3887,1,What is the direct line to contact the HMRC for help with Debt managment?
agent_dedicated_line_debt_management,0300 200 3887,2,What documents are required to begin the process for Debt with HMRC?
agent_dedicated_line_debt_management,0300 200 3887,3,Where can I find the official guidance from HMRC regarding Debt managment?
agent_dedicated_line_debt_management,0300 200 3887,4,Is there an online portal or form on the HMRC website for Debt?
agent_dedicated_line_debt_management,0300 200 3887,5,What specific issues can the HMRC team resolve regarding Debt managment?
agent_dedicated_line_debt_management,0300 200 3887,6,How long does it take HMRC to process an application regarding Debt?
agent_dedicated_line_debt_management,0300 200 3887,7,Can you confirm the full name of the service offered by HMRC related to Debt managment?
agent_dedicated_line_tax_credits,0345 300 3943,1,What is the direct line to contact the HMRC for help with Tax credits?
agent_dedicated_line_tax_credits,0345 300 3943,2,What documents are required to begin the process for Tax credits with HMRC?
agent_dedicated_line_tax_credits,0345 300 3943,3,Where can I find the official guidance from HMRC regarding Tax credits?
agent_dedicated_line_tax_credits,0345 300 3943,4,Is there an online portal or form on the HMRC website for Tax credits?
agent_dedicated_line_tax_credits,0345 300 3943,5,What specific issues can the HMRC team resolve regarding Tax credits?
agent_dedicated_line_tax_credits,0345 300 3943,6,How long does it take HMRC to process an application regarding Tax credits?
agent_dedicated_line_tax_credits,0345 300 3943,7,Can you confirm the full name of the service offered by HMRC related to Tax credits?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,1,What is the direct line to contact the HMRC for help with Pay as you earn?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,2,What documents are required to begin the process for Paye with HMRC?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,3,Where can I find the official guidance from HMRC regarding Pay as you earn?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,4,Is there an online portal or form on the HMRC website for Paye?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,5,What specific issues can the HMRC team resolve regarding Pay as you earn?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,6,How long does it take HMRC to process an application regarding Paye?
agent_dedicated_line_self_assessment_or_paye_for_individuals,0300 200 3311,7,Can you confirm the full name of the service offered by HMRC related to Pay as you earn?
bereavement_and_deceased_estate_enquiries,0300 322 9620,1,What is the direct line to contact the HMRC for help with Tax?
bereavement_and_deceased_estate_enquiries,0300 322 9620,2,What documents are required to begin the process for Bereavement with HMRC?
bereavement_and_deceased_estate_enquiries,0300 322 9620,3,Where can I find the official guidance from HMRC regarding Tax?
bereavement_and_deceased_estate_enquiries,0300 322 9620,4,Is there an online portal or form on the HMRC website for Bereavement?
bereavement_and_deceased_estate_enquiries,0300 322 9620,5,What specific issues can the HMRC team resolve regarding Tax?
bereavement_and_deceased_estate_enquiries,0300 322 9620,6,How long does it take HMRC to process an application regarding Bereavement?
bereavement_and_deceased_estate_enquiries,0300 322 9620,7,Can you confirm the full name of the service offered by HMRC related to Tax?
deceased_estate_helpline,0300 123 1071,1,What is the direct line to contact the HMRC for help with Estate?
deceased_estate_helpline,0300 123 1071,2,What documents are required to begin the process for Bereavement with HMRC?
deceased_estate_helpline,0300 123 1071,3,Where can I find the official guidance from HMRC regarding Estate?
deceased_estate_helpline,0300 123 1071,4,Is there an online portal or form on the HMRC website for Bereavement?
deceased_estate_helpline,0300 123 1071,5,What specific issues can the HMRC team resolve regarding Estate?
deceased_estate_helpline,0300 123 1071,6,How long does it take HMRC to process an application regarding Bereavement?
deceased_estate_helpline,0300 123 1071,7,Can you confirm the full name of the service offered by HMRC related to Estate?
Inheritance_tax_general_enquiries,0300 123 1072,1,What is the direct line to contact the HMRC for help with Inheritance tax?
Inheritance_tax_general_enquiries,0300 123 1072,2,What documents are required to begin the process for Bereavement with HMRC?
Inheritance_tax_general_enquiries,0300 123 1072,3,Where can I find the official guidance from HMRC regarding Inheritance tax?
Inheritance_tax_general_enquiries,0300 123 1072,4,Is there an online portal or form on the HMRC website for Bereavement?
Inheritance_tax_general_enquiries,0300 123 1072,5,What specific issues can the HMRC team resolve regarding Inheritance tax?
Inheritance_tax_general_enquiries,0300 123 1072,6,How long does it take HMRC to process an application regarding Bereavement?
Inheritance_tax_general_enquiries,0300 123 1072,7,Can you confirm the full name of the service offered by HMRC related to Inheritance tax?
child_benefit_enquiries,0300 200 3100,1,What is the direct line to contact the HMRC for help with Claiming child benefit?
child_benefit_enquiries,0300 200 3100,2,What documents are required to begin the process for Child benefits with HMRC?
child_benefit_enquiries,0300 200 3100,3,Where can I find the official guidance from HMRC regarding Claiming child benefit?
child_benefit_enquiries,0300 200 3100,4,Is there an online portal or form on the HMRC website for Child benefits?
child_benefit_enquiries,0300 200 3100,5,What specific issues can the HMRC team resolve regarding Claiming child benefit?
child_benefit_enquiries,0300 200 3100,6,How long does it take HMRC to process an application regarding Child benefits?
child_benefit_enquiries,0300 200 3100,7,Can you confirm the full name of the service offered by HMRC related to Claiming child benefit?
childcare_service_helpline,0300 123 4097,1,What is the direct line to contact the HMRC for help with Childcare?
childcare_service_helpline,0300 123 4097,2,What documents are required to begin the process for Child benefits with HMRC?
childcare_service_helpline,0300 123 4097,3,Where can I find the official guidance from HMRC regarding Childcare?
childcare_service_helpline,0300 123 4097,4,Is there an online portal or form on the HMRC website for Child benefits?
childcare_service_helpline,0300 123 4097,5,What specific issues can the HMRC team resolve regarding Childcare?
childcare_service_helpline,0300 123 4097,6,How long does it take HMRC to process an application regarding Child benefits?
childcare_service_helpline,0300 123 4097,7,Can you confirm the full name of the service offered by HMRC related to Childcare?
guardians_allowance_enquiries,0300 200 3100,1,What is the direct line to contact the HMRC for help with Guardian?
guardians_allowance_enquiries,0300 200 3100,2,What documents are required to begin the process for Child benefits with HMRC?
guardians_allowance_enquiries,0300 200 3100,3,Where can I find the official guidance from HMRC regarding Guardian?
guardians_allowance_enquiries,0300 200 3100,4,Is there an online portal or form on the HMRC website for Child benefits?
guardians_allowance_enquiries,0300 200 3100,5,What specific issues can the HMRC team resolve regarding Guardian?
guardians_allowance_enquiries,0300 200 3100,6,How long does it take HMRC to process an application regarding Child benefits?
guardians_allowance_enquiries,0300 200 3100,7,Can you confirm the full name of the service offered by HMRC related to Guardian?
pension_schemes_forms_and_returns,0300 200 3600,1,What is the direct line to contact the HMRC for help with Pension form?
pension_schemes_forms_and_returns,0300 200 3600,2,What documents are required to begin the process for Pension scheme with HMRC?
pension_schemes_forms_and_returns,0300 200 3600,3,Where can I find the official guidance from HMRC regarding Pension form?
pension_schemes_forms_and_returns,0300 200 3600,4,Is there an online portal or form on the HMRC website for Pension scheme?
pension_schemes_forms_and_returns,0300 200 3600,5,What specific issues can the HMRC team resolve regarding Pension form?
pension_schemes_forms_and_returns,0300 200 3600,6,How long does it take HMRC to process an application regarding Pension scheme?
pension_schemes_forms_and_returns,0300 200 3600,7,Can you confirm the full name of the service offered by HMRC related to Pension form?
pension_schemes_general_enquiries,0300 123 1079,1,What is the direct line to contact the HMRC for help with Pension scheme?
pension_schemes_general_enquiries,0300 123 1079,2,What documents are required to begin the process for Pension scheme with HMRC?
pension_schemes_general_enquiries,0300 123 1079,3,Where can I find the official guidance from HMRC regarding Pension scheme?
pension_schemes_general_enquiries,0300 123 1079,4,Is there an online portal or form on the HMRC website for Pension scheme?
pension_schemes_general_enquiries,0300 123 1079,5,What specific issues can the HMRC team resolve regarding Pension scheme?
pension_schemes_general_enquiries,0300 123 1079,6,How long does it take HMRC to process an application regarding Pension scheme?
pension_schemes_general_enquiries,0300 123 1079,7,Can you confirm the full name of the service offered by HMRC related to Pension scheme?
report_other_environmental_problems,0800 80 70 60,1,What is the direct line to contact the Environment Agency for help with Fish kill?
report_other_environmental_problems,0800 80 70 60,2,What documents are required to begin the process for Biodiversity risk with Environment Agency?
report_other_environmental_problems,0800 80 70 60,3,Where can I find the official guidance from Environment Agency regarding Fish kill?
report_other_environmental_problems,0800 80 70 60,4,Is there an online portal or form on the Environment Agency website for Biodiversity risk?
report_other_environmental_problems,0800 80 70 60,5,What specific issues can the Environment Agency team resolve regarding Fish kill?
report_other_environmental_problems,0800 80 70 60,6,How long does it take Environment Agency to process an application regarding Biodiversity risk?
report_other_environmental_problems,0800 80 70 60,7,Can you confirm the full name of the service offered by Environment Agency related to Fish kill?
report_illegal_fishing_in_england,0800 80 70 60,1,What is the direct line to contact the Environment Agency for help with Fishing and hunting?
report_illegal_fishing_in_england,0800 80 70 60,2,What documents are required to begin the process for Hunting with Environment Agency?
report_illegal_fishing_in_england,0800 80 70 60,3,Where can I find the official guidance from Environment Agency regarding Fishing and hunting?
report_illegal_fishing_in_england,0800 80 70 60,4,Is there an online portal or form on the Environment Agency website for Hunting?
report_illegal_fishing_in_england,0800 80 70 60,5,What specific issues can the Environment Agency team resolve regarding Fishing and hunting?
report_illegal_fishing_in_england,0800 80 70 60,6,How long does it take Environment Agency to process an application regarding Hunting?
report_illegal_fishing_in_england,0800 80 70 60,7,Can you confirm the full name of the service offered by Environment Agency related to Fishing and hunting?
report_a_flood_or_possible_cause_of_flooding,0800 80 70 60,1,What is the direct line to contact the Environment Agency for help with Erosion?
report_a_flood_or_possible_cause_of_flooding,0800 80 70 60,2,What documents are required to begin the process for River bank damage with Environment Agency?
report_a_flood_or_possible_cause_of_flooding,0800 80 70 60,3,Where can I find the official guidance from Environment Agency regarding Erosion?
report_a_flood_or_possible_cause_of_flooding,0800 80 70 60,4,Is there an online portal or form on the Environment Agency website for River bank damage?
report_a_flood_or_possible_cause_of_flooding,0800 80 70 60,5,What specific issues can the Environment Agency team resolve regarding Erosion?
report_a_flood_or_possible_cause_of_flooding,0800 80 70 60,6,How long does it take Environment Agency to process an application regarding River bank damage?
report_a_flood_or_possible_cause_of_flooding,0800 80 70 60,7,Can you confirm the full name of the service offered by Environment Agency related to Erosion?
Report_an_immigration_or_border_crime,0300 123 7000,1,What is the direct line to contact the Home Office for help with Illegal immigration?
Report_an_immigration_or_border_crime,0300 123 7000,2,What documents are required to begin the process for Immigration crime with Home Office?
Report_an_immigration_or_border_crime,0300 123 7000,3,Where can I find the official guidance from Home Office regarding Illegal immigration?
Report_an_immigration_or_border_crime,0300 123 7000,4,Is there an online portal or form on the Home Office website for Immigration crime?
Report_an_immigration_or_border_crime,0300 123 7000,5,What specific issues can the Home Office team resolve regarding Illegal immigration?
Report_an_immigration_or_border_crime,0300 123 7000,6,How long does it take Home Office to process an application regarding Immigration crime?
Report_an_immigration_or_border_crime,0300 123 7000,7,Can you confirm the full name of the service offered by Home Office related to Illegal immigration?
vehicle_tax_and_sorn,0300 790 6802,1,What is the direct line to contact the DVLA for help with Sorn?
vehicle_tax_and_sorn,0300 790 6802,2,What documents are required to begin the process for Tax with DVLA?
vehicle_tax_and_sorn,0300 790 6802,3,Where can I find the official guidance from DVLA regarding Sorn?
vehicle_tax_and_sorn,0300 790 6802,4,Is there an online portal or form on the DVLA website for Tax?
vehicle_tax_and_sorn,0300 790 6802,5,What specific issues can the DVLA team resolve regarding Sorn?
vehicle_tax_and_sorn,0300 790 6802,6,How long does it take DVLA to process an application regarding Tax?
vehicle_tax_and_sorn,0300 790 6802,7,Can you confirm the full name of the service offered by DVLA related to Sorn?
tax_your_vehicle,0300 123 4321,1,What is the direct line to contact the DVLA for help with Motor tax?
tax_your_vehicle,0300 123 4321,2,What documents are required to begin the process for Bike tax with DVLA?
tax_your_vehicle,0300 123 4321,3,Where can I find the official guidance from DVLA regarding Motor tax?
tax_your_vehicle,0300 123 4321,4,Is there an online portal or form on the DVLA website for Bike tax?
tax_your_vehicle,0300 123 4321,5,What specific issues can the DVLA team resolve regarding Motor tax?
tax_your_vehicle,0300 123 4321,6,How long does it take DVLA to process an application regarding Bike tax?
tax_your_vehicle,0300 123 4321,7,Can you confirm the full name of the service offered by DVLA related to Motor tax?
moj_general_enquires,0203 334 3555,1,What is the direct line to contact the MOJ for help with General enquires?
moj_general_enquires,0203 334 3555,2,What documents are required to begin the process for General enquires with MOJ?
moj_general_enquires,0203 334 3555,3,Where can I find the official guidance from MOJ regarding General enquires?
moj_general_enquires,0203 334 3555,4,Is there an online portal or form on the MOJ website for General enquires?
moj_general_enquires,0203 334 3555,5,What specific issues can the MOJ team resolve regarding General enquires?
moj_general_enquires,0203 334 3555,6,How long does it take MOJ to process an application regarding General enquires?
